Date,Day_of_Week,Time_of_Day,Route_ID,Stop_ID,Latitude,Longitude,Distance_Between_Stops,Zone,Ridership_Count,Occupancy_Rate,Ticket_Type,Vehicle_Type,Service_Frequency,Scheduled_Arrival_Time,Actual_Arrival_Time,Travel_Time_Between_Stops,Fare_Structure,Traffic_Congestion_Level,Road_Type,Accident_Data,Weather_Conditions,Air_Quality_Index,Driver_ID,Vehicle_Maintenance_Data,Fuel_Energy_Consumption,Bus_Stop_Infrastructure,Proximity_to_Landmarks,Connectivity,Population_Density,Income_Levels,Employment_Centers,On_Time_Performance,Service_Coverage,Cost_Efficiency
12-09-2024,Monday,20:00,Route_11,Stop_13,13.06475758,77.67091158,4.636880483,Residential,45,50.62477732,Student,Mini,19,21:00,05:00,18.00652639,86.04312435,Low,Residential,2,Cloudy,54,21,Good,12.89443178,No Seating,Hospital,None,1935,Low,Tech Park,93.11209529,21.95917419,2.434735813
12-05-2024,Sunday,23:00,Route_2,Stop_10,12.93488489,77.71118536,1.163595164,Residential,60,93.44158869,Senior,Mini,25,21:00,13:00,28.22449483,94.44453831,Low,Arterial,4,Sunny,58,88,Good,13.25445727,Shelter,Hospital,Metro,1231,High,Tech Park,93.69933273,19.70124623,2.077519242
06-09-2024,Friday,12:00,Route_20,Stop_24,13.14330587,77.54373288,3.725009326,Commercial,91,31.72335713,Regular,Articulated,20,07:00,22:00,28.7625984,46.29358667,High,Expressway,1,Cloudy,143,64,Needs Service,12.23161008,No Seating,Office,None,1334,Middle,Tech Park,93.00708114,45.0231202,3.674923309
07-07-2024,Thursday,15:00,Route_5,Stop_68,12.99308534,77.70335748,1.514512857,Commercial,50,99.82659046,Regular,Articulated,9,13:00,14:00,8.528511441,54.22551724,High,Arterial,1,Sunny,156,27,Good,9.499455956,No Shelter,School,None,968,High,Tech Park,95.90626135,33.70086076,2.121957344
22-06-2024,Wednesday,06:00,Route_4,Stop_6,13.18288417,77.54493738,3.539641126,Residential,15,64.16969263,Student,Articulated,13,17:00,15:00,15.7113503,28.21680261,Low,Expressway,0,Cloudy,131,51,Needs Service,12.83980999,Seating Available,Office,None,736,Low,Residential Area,93.9795037,10.9448134,1.927594298
16-08-2024,Sunday,06:00,Route_12,Stop_15,13.18570657,77.70007615,1.228600882,Commercial,31,91.9811433,Senior,Mini,12,17:00,21:00,5.872884859,98.90228813,Moderate,Residential,3,Rainy,51,64,Good,14.96744193,No Shelter,Hospital,None,935,Low,Residential Area,84.5563651,41.89994734,4.672705429
14-01-2024,Tuesday,17:00,Route_3,Stop_58,13.02261392,77.61385892,4.771302711,Industrial,41,28.75284805,Student,Articulated,13,11:00,21:00,21.88132289,20.74666864,High,Expressway,0,Cloudy,69,57,Good,19.86476003,Seating Available,Mall,Bike Rentals,1611,Low,Residential Area,83.87569205,26.98489124,2.209989727
18-08-2024,Wednesday,15:00,Route_5,Stop_19,13.09400157,77.65877199,3.84563655,Commercial,77,59.93306509,Student,Standard,16,06:00,23:00,16.07580306,90.15445957,Low,Expressway,1,Sunny,107,45,Needs Service,11.74289662,Seating Available,Mall,Metro,1817,Low,Business District,83.5812349,19.10147646,4.217456165
01-02-2024,Wednesday,15:00,Route_14,Stop_83,12.9239026,77.55628506,4.815680773,Industrial,16,51.62709102,Senior,Mini,16,13:00,08:00,6.236215584,43.72048392,High,Arterial,4,Sunny,146,43,Good,17.25502413,Shelter,School,None,1043,Middle,Residential Area,94.85489193,12.79280214,4.016825484
18-08-2024,Tuesday,19:00,Route_2,Stop_79,12.93619912,77.63961568,1.144180018,Commercial,72,95.13358667,Regular,Mini,6,20:00,21:00,20.21008414,67.01378509,Moderate,Residential,4,Rainy,177,27,Good,10.35485959,Shelter,Hospital,None,911,Middle,Residential Area,81.93699058,26.17864207,1.825770905
21-02-2024,Saturday,15:00,Route_18,Stop_35,13.19131376,77.50006808,2.871051818,Commercial,29,38.74918529,Regular,Articulated,25,14:00,16:00,25.96012986,57.95355799,High,Expressway,3,Cloudy,59,71,Needs Service,12.12084603,No Seating,School,Metro,1282,Middle,Business District,80.90510151,30.05293432,3.810098634
14-12-2024,Thursday,22:00,Route_17,Stop_14,13.07175724,77.73638927,4.740809862,Commercial,71,75.70568576,Regular,Standard,10,15:00,11:00,24.18591911,60.52359932,High,Residential,4,Cloudy,112,43,Needs Service,10.43653367,Shelter,Mall,Bike Rentals,1401,Middle,Residential Area,81.74038183,23.23146688,2.699170893
03-11-2024,Saturday,11:00,Route_17,Stop_58,13.06166629,77.75311869,1.133579392,Residential,93,39.96086543,Senior,Articulated,22,12:00,11:00,18.50162918,47.84567173,Low,Arterial,2,Cloudy,174,98,Needs Service,5.568055355,Seating Available,Mall,None,1176,High,Business District,88.38087526,12.96608242,1.929870114
07-09-2024,Tuesday,10:00,Route_16,Stop_70,13.12742529,77.63695404,4.126031359,Residential,70,21.02434397,Senior,Mini,12,14:00,14:00,17.57611925,30.54523117,High,Expressway,3,Rainy,195,84,Good,15.05379863,No Shelter,Office,Metro,1169,Low,Business District,97.44634786,21.15229674,4.786718325
17-08-2024,Saturday,17:00,Route_15,Stop_88,13.12396121,77.56429321,4.85561652,Commercial,74,40.77466114,Senior,Articulated,15,07:00,23:00,22.52914186,91.79694399,Moderate,Arterial,1,Rainy,188,93,Good,17.13276323,No Shelter,Office,Metro,813,High,Residential Area,83.10688433,33.08744183,2.911481647
13-03-2024,Tuesday,21:00,Route_8,Stop_57,13.17819944,77.77746826,1.341747212,Industrial,20,54.91397961,Regular,Articulated,6,22:00,10:00,26.15115194,26.04333109,Moderate,Arterial,2,Rainy,100,97,Needs Service,18.36091496,Shelter,School,Bike Rentals,1913,Low,Tech Park,86.44671196,14.69819853,2.09213579
28-04-2024,Wednesday,19:00,Route_11,Stop_86,13.03443727,77.70104937,0.917740253,Commercial,74,43.08007471,Senior,Articulated,5,21:00,17:00,28.70100045,77.00441629,Low,Expressway,4,Rainy,80,3,Needs Service,10.33443892,Seating Available,Hospital,Bike Rentals,1232,Middle,Business District,81.69342273,41.51207314,4.785181692
17-02-2024,Tuesday,18:00,Route_9,Stop_43,13.15238658,77.66562276,1.345880281,Industrial,73,98.31705858,Regular,Standard,11,07:00,14:00,9.463192619,78.96944595,High,Arterial,3,Cloudy,113,5,Needs Service,11.63419162,No Seating,Mall,None,1470,Middle,Tech Park,80.90602455,13.32185545,1.844186957
13-05-2024,Tuesday,06:00,Route_13,Stop_35,12.91820518,77.53527637,4.535420603,Commercial,80,61.16713291,Regular,Articulated,20,22:00,17:00,23.48491288,30.76879842,Low,Expressway,0,Sunny,87,97,Needs Service,9.183864576,Shelter,Hospital,None,520,Low,Tech Park,96.07879703,22.43283366,4.832664519
01-01-2024,Friday,23:00,Route_14,Stop_61,13.02915113,77.65354394,4.689893545,Industrial,10,68.36470579,Student,Articulated,23,21:00,19:00,25.93493022,17.99245611,High,Arterial,2,Sunny,128,16,Needs Service,5.148958103,Shelter,Mall,Metro,625,Middle,Business District,92.99801722,26.63804665,2.88684522
27-07-2024,Monday,10:00,Route_2,Stop_4,12.99611204,77.6272493,2.700948023,Commercial,60,18.17259358,Senior,Articulated,22,23:00,08:00,6.124283974,36.98521444,High,Expressway,3,Cloudy,197,92,Needs Service,17.19752826,Shelter,Hospital,Bike Rentals,1541,Middle,Tech Park,98.48862639,25.06176355,2.154778614
05-09-2024,Wednesday,20:00,Route_11,Stop_35,12.93456119,77.52778251,4.288624322,Commercial,77,47.78803552,Senior,Mini,28,06:00,18:00,5.908692666,18.84099168,Low,Arterial,1,Cloudy,58,45,Good,7.020668371,Seating Available,School,None,1129,Middle,Business District,89.8249739,12.88283986,2.777224158
19-11-2024,Monday,19:00,Route_4,Stop_30,13.01147663,77.61621286,1.578383555,Residential,73,29.43187678,Student,Articulated,14,08:00,08:00,26.13545921,97.9900485,Low,Residential,2,Rainy,69,61,Good,16.27380284,No Shelter,Mall,None,785,Middle,Tech Park,89.67365374,48.55815891,2.491606875
16-02-2024,Wednesday,08:00,Route_3,Stop_62,13.09373661,77.52894825,4.340702276,Commercial,36,34.15061287,Student,Standard,24,23:00,16:00,16.88200364,61.93031073,Low,Residential,2,Cloudy,122,52,Good,7.117432155,Seating Available,School,None,651,High,Tech Park,94.55683582,42.20911683,2.262857426
30-06-2024,Wednesday,18:00,Route_16,Stop_68,13.1592785,77.53713556,0.914294986,Residential,65,81.75057834,Student,Mini,19,13:00,10:00,15.3326583,43.36285801,Low,Expressway,4,Sunny,191,20,Needs Service,14.60595039,No Shelter,School,Bike Rentals,649,Middle,Business District,85.53646604,25.04313455,2.238650687
02-06-2024,Friday,19:00,Route_7,Stop_39,12.92216626,77.60667464,0.549801503,Residential,28,16.89035154,Regular,Articulated,12,07:00,19:00,20.78715341,78.99155992,High,Residential,0,Rainy,81,7,Needs Service,10.80300159,No Shelter,School,Metro,552,High,Business District,96.91777887,25.06142191,3.008294665
22-03-2024,Thursday,14:00,Route_5,Stop_60,13.1470836,77.51059923,0.797056378,Residential,24,65.00027189,Student,Mini,16,08:00,18:00,9.256225333,29.60499088,Moderate,Expressway,2,Sunny,158,40,Good,18.69882501,No Seating,Office,None,1315,Middle,Tech Park,91.68635594,46.66344283,3.757285343
16-07-2024,Saturday,09:00,Route_2,Stop_35,13.05608661,77.77340452,1.96455116,Commercial,58,23.47750617,Senior,Mini,9,09:00,05:00,18.12082248,42.75631359,Moderate,Expressway,3,Cloudy,176,50,Needs Service,10.77279207,Seating Available,Office,Metro,874,High,Business District,83.04741646,35.6283125,3.358470076
20-06-2024,Saturday,08:00,Route_11,Stop_47,12.99545286,77.78801092,2.914277853,Industrial,55,61.52873544,Student,Standard,12,12:00,16:00,24.74258399,63.77040229,Moderate,Arterial,3,Sunny,85,80,Good,16.02720112,No Seating,Office,Metro,1851,High,Business District,80.43690128,20.63638585,4.82184935
06-05-2024,Thursday,13:00,Route_10,Stop_75,12.97302428,77.62222453,1.166378966,Industrial,52,64.55656109,Regular,Articulated,26,15:00,12:00,26.2722784,49.76847109,High,Residential,3,Cloudy,116,42,Good,5.596508698,No Shelter,School,Metro,963,Low,Business District,80.66297023,37.35005804,4.560890808
29-02-2024,Thursday,10:00,Route_14,Stop_67,12.98465808,77.61569226,4.286569786,Commercial,37,29.53202879,Student,Mini,26,06:00,14:00,14.45801752,23.11653284,Moderate,Arterial,2,Sunny,199,92,Good,6.54870708,No Shelter,Hospital,None,879,Middle,Business District,93.98684312,44.89156967,2.849821641
30-03-2024,Tuesday,05:00,Route_7,Stop_98,13.17551092,77.78491379,1.28667804,Commercial,30,78.35651501,Student,Articulated,15,21:00,14:00,28.80646527,28.15337352,High,Expressway,2,Rainy,187,43,Good,8.733612764,No Seating,School,Metro,1821,Middle,Tech Park,91.02060548,15.56664061,3.580562749
15-07-2024,Saturday,23:00,Route_1,Stop_14,13.03675163,77.76760107,1.96362413,Residential,17,59.47499757,Regular,Mini,18,23:00,17:00,23.27097908,14.86687639,High,Residential,0,Rainy,51,57,Needs Service,18.4172611,No Shelter,Mall,Metro,1913,Low,Residential Area,80.30216514,47.11467446,3.553875835
09-04-2024,Wednesday,08:00,Route_13,Stop_19,13.00633962,77.50469109,1.658506875,Residential,63,54.10381628,Student,Standard,18,14:00,05:00,18.88839675,10.50602258,Low,Residential,4,Cloudy,168,42,Good,13.5637922,Shelter,Office,Bike Rentals,1648,Low,Business District,84.0198349,16.6153698,2.669776417
11-03-2024,Wednesday,20:00,Route_6,Stop_71,13.09724429,77.61086053,3.376742944,Industrial,95,84.41775472,Regular,Standard,29,12:00,09:00,23.27882914,48.36810114,Low,Residential,1,Rainy,113,15,Needs Service,11.44778414,Seating Available,Hospital,Bike Rentals,1921,Low,Residential Area,80.29195644,36.16621614,1.8538904
02-02-2024,Saturday,22:00,Route_10,Stop_53,13.08744395,77.73206917,3.659226101,Residential,48,45.92942607,Senior,Standard,12,18:00,22:00,7.23363794,50.84860761,Moderate,Residential,3,Rainy,54,6,Needs Service,11.21583176,Seating Available,School,Bike Rentals,737,Middle,Business District,81.57749511,49.49151467,2.382092134
10-09-2024,Monday,16:00,Route_18,Stop_55,13.02068659,77.57666475,0.83926226,Industrial,54,23.42009478,Regular,Standard,19,18:00,12:00,22.42249708,23.41847271,Moderate,Arterial,3,Rainy,143,6,Good,9.531742478,Seating Available,Hospital,Metro,1309,High,Residential Area,99.75078693,43.15783167,3.890588851
27-11-2024,Thursday,08:00,Route_9,Stop_68,13.12524601,77.54260078,3.55375839,Commercial,24,46.46188104,Student,Articulated,8,18:00,11:00,22.09650262,28.65926388,Moderate,Residential,1,Sunny,141,9,Needs Service,11.30636765,No Shelter,Hospital,Bike Rentals,1325,Low,Residential Area,82.47334748,21.87402049,3.954367379
29-07-2024,Friday,11:00,Route_17,Stop_12,13.01272509,77.71865574,1.421055108,Residential,44,97.74047457,Student,Articulated,13,07:00,05:00,29.43483262,23.82476043,Moderate,Residential,0,Sunny,83,21,Needs Service,12.83650274,No Shelter,Office,None,1814,Low,Business District,98.10981428,31.14656482,1.932957354
19-12-2024,Monday,14:00,Route_6,Stop_31,13.05906705,77.58486494,2.657670917,Commercial,92,12.94660284,Senior,Articulated,14,20:00,22:00,18.57237707,67.74860558,Low,Expressway,3,Sunny,58,99,Needs Service,10.14137158,No Shelter,Hospital,Metro,1053,High,Residential Area,86.2641882,9.128102839,2.190900378
01-03-2024,Wednesday,11:00,Route_8,Stop_64,12.93382711,77.61346618,2.654988669,Commercial,10,12.5531308,Senior,Mini,22,22:00,22:00,6.332525591,74.06927607,Moderate,Expressway,3,Cloudy,71,18,Good,16.78126584,Shelter,School,Metro,1097,Low,Residential Area,83.1821941,29.41503111,4.317079549
16-03-2024,Friday,23:00,Route_6,Stop_71,13.17574169,77.64620542,2.780504258,Residential,43,41.24006405,Regular,Standard,22,15:00,14:00,18.48723829,31.53133112,Moderate,Residential,1,Cloudy,149,81,Needs Service,18.11411786,Shelter,Hospital,None,1115,Middle,Business District,90.0136689,10.52106914,2.711335838
31-07-2024,Saturday,05:00,Route_17,Stop_50,13.05642407,77.68006983,3.424538029,Industrial,30,87.83121071,Student,Mini,20,19:00,07:00,14.42506297,73.4301425,Moderate,Arterial,1,Cloudy,184,35,Needs Service,10.73267294,No Shelter,School,None,513,High,Business District,87.75735994,6.825572728,4.363883901
19-07-2024,Wednesday,07:00,Route_10,Stop_14,13.02555711,77.54142681,1.990175496,Industrial,61,39.32812431,Student,Standard,18,14:00,14:00,9.629121499,59.87510234,High,Residential,2,Cloudy,156,1,Needs Service,14.96398085,No Shelter,Hospital,None,1148,Middle,Business District,84.79287533,9.26287701,4.910510971
07-09-2024,Tuesday,10:00,Route_11,Stop_53,13.0309859,77.57652513,2.99785765,Industrial,46,62.33167005,Senior,Articulated,15,16:00,11:00,8.302392693,97.96879682,High,Expressway,4,Rainy,122,62,Needs Service,19.07116342,No Shelter,Hospital,None,889,High,Business District,89.2625245,39.91916308,1.618578684
11-12-2024,Thursday,15:00,Route_14,Stop_16,12.91863797,77.77510291,1.482147967,Residential,36,94.36420462,Regular,Mini,18,19:00,20:00,6.493881384,20.10525374,Low,Expressway,4,Sunny,195,1,Needs Service,14.68497365,Shelter,School,Bike Rentals,1680,High,Residential Area,98.62433124,33.34247954,2.526138743
05-11-2024,Sunday,14:00,Route_5,Stop_86,13.12178203,77.54644918,2.810763616,Commercial,55,33.1232702,Student,Articulated,13,07:00,16:00,23.6618836,19.7829775,Low,Arterial,3,Sunny,94,38,Good,9.865501853,No Seating,Hospital,None,1132,Middle,Tech Park,90.50658798,43.21351453,1.726790925
30-04-2024,Friday,21:00,Route_8,Stop_12,13.19965046,77.50097811,3.982997591,Residential,49,94.71684184,Regular,Mini,7,17:00,17:00,9.65051288,26.05984736,Moderate,Residential,0,Cloudy,182,85,Needs Service,7.18666396,Seating Available,Hospital,None,823,Low,Tech Park,86.37905734,28.81158084,1.065174347
25-01-2024,Monday,07:00,Route_14,Stop_65,13.00248525,77.60834185,2.166106441,Industrial,58,41.19140904,Regular,Standard,7,12:00,07:00,16.22874714,48.38127738,Low,Expressway,3,Rainy,153,15,Good,19.038008,Shelter,Mall,Metro,676,High,Business District,97.99187827,16.32571104,1.491194287
13-07-2024,Friday,07:00,Route_10,Stop_46,13.0871647,77.77781811,2.939480591,Residential,34,35.115894,Senior,Standard,23,17:00,09:00,14.04151127,78.54765237,Low,Expressway,2,Rainy,160,56,Needs Service,8.273788703,Shelter,School,Metro,873,High,Residential Area,85.66692284,10.26665493,4.23068745
08-06-2024,Monday,14:00,Route_12,Stop_36,13.02523314,77.72146044,3.682945471,Residential,22,13.8588285,Student,Articulated,27,07:00,10:00,26.47960513,14.13234515,High,Residential,4,Cloudy,196,1,Good,18.50975706,Shelter,Hospital,Bike Rentals,856,High,Business District,80.28939231,36.71328421,4.314505086
19-07-2024,Saturday,21:00,Route_1,Stop_78,13.1316996,77.78692187,3.204012624,Industrial,14,92.55859377,Regular,Articulated,29,13:00,13:00,18.43943064,24.60284197,Low,Residential,1,Sunny,166,10,Needs Service,18.14517219,No Seating,Mall,Metro,1760,Middle,Business District,80.24889196,40.99130946,4.397827288
23-11-2024,Monday,23:00,Route_7,Stop_57,13.10083201,77.53878433,2.606655036,Industrial,78,29.37074668,Student,Standard,29,10:00,09:00,25.52972155,56.28409108,Low,Residential,3,Sunny,65,38,Good,7.089373378,Shelter,Office,None,1194,Low,Tech Park,89.36537082,11.86335071,1.182565734
12-06-2024,Monday,05:00,Route_13,Stop_98,12.97457813,77.6476893,1.804525518,Commercial,29,32.52034819,Regular,Articulated,15,07:00,20:00,25.83184798,64.7565406,Low,Arterial,2,Cloudy,82,69,Needs Service,19.34754211,No Shelter,Hospital,Metro,540,Low,Tech Park,91.35285823,40.11429486,1.352087001
09-04-2024,Wednesday,17:00,Route_1,Stop_11,13.13546384,77.72287046,3.983224902,Commercial,20,75.01019851,Senior,Mini,16,17:00,19:00,20.8659875,77.7026264,Low,Residential,1,Sunny,73,69,Good,14.87063165,No Shelter,Office,Bike Rentals,1311,Middle,Tech Park,94.02683091,35.37508374,4.041509515
01-05-2024,Wednesday,08:00,Route_19,Stop_43,13.03954236,77.69331909,1.699358711,Residential,49,36.84175426,Regular,Mini,12,23:00,08:00,19.41239953,71.72858603,Moderate,Arterial,2,Cloudy,180,33,Good,17.99172791,Shelter,Mall,Metro,1928,Low,Residential Area,87.68242506,37.47397633,2.205726522
13-08-2024,Sunday,14:00,Route_14,Stop_60,13.1045209,77.59818668,1.816930629,Residential,92,40.55613969,Student,Mini,15,22:00,10:00,10.85752354,82.89295774,Moderate,Expressway,1,Sunny,193,80,Good,6.94155815,Seating Available,School,Bike Rentals,1998,Middle,Business District,83.26692876,34.21610276,3.116934735
23-06-2024,Monday,18:00,Route_20,Stop_79,13.00346519,77.52684239,2.55557369,Commercial,48,43.15077109,Senior,Mini,22,23:00,19:00,18.75978874,87.15547064,Moderate,Residential,2,Rainy,58,89,Needs Service,15.12788728,No Seating,School,Metro,769,High,Tech Park,92.25855281,7.539516307,4.394777918
24-12-2024,Thursday,19:00,Route_19,Stop_79,12.98804506,77.50656832,3.836940885,Residential,60,43.12933608,Regular,Articulated,14,05:00,22:00,5.580148853,60.7764682,Low,Residential,1,Rainy,119,42,Good,18.09569341,No Shelter,School,Bike Rentals,1882,Low,Residential Area,90.55486763,24.1633863,3.697358837
17-07-2024,Monday,21:00,Route_10,Stop_16,12.92979662,77.60001968,3.749782172,Residential,77,77.06688882,Student,Articulated,13,22:00,11:00,28.93952901,69.99334473,Low,Residential,2,Sunny,199,34,Good,10.31004885,No Seating,Office,None,1309,Low,Business District,99.3534298,12.62149909,4.552624391
21-02-2024,Sunday,15:00,Route_7,Stop_67,12.94747014,77.70121913,1.625422727,Residential,35,63.71978942,Senior,Articulated,11,07:00,10:00,22.36031868,70.05391073,High,Expressway,4,Rainy,153,19,Needs Service,17.00190255,Seating Available,Hospital,None,966,High,Residential Area,96.02783079,41.13756438,4.288287038
05-04-2024,Sunday,12:00,Route_13,Stop_99,13.15116525,77.60723871,1.440027323,Residential,34,75.23558955,Student,Mini,14,13:00,20:00,18.94375716,79.97442822,Moderate,Residential,2,Sunny,58,45,Good,8.394509912,No Shelter,Office,None,905,Middle,Residential Area,98.59890137,26.3524165,2.799725609
10-03-2024,Saturday,08:00,Route_4,Stop_74,13.1118965,77.70900891,2.653162635,Residential,57,37.62651973,Senior,Standard,9,22:00,14:00,14.96845726,68.24451547,Low,Expressway,3,Rainy,177,62,Good,19.64939588,Shelter,Mall,Bike Rentals,765,High,Business District,81.62076802,45.16140845,2.393230294
24-02-2024,Friday,07:00,Route_13,Stop_58,12.98523797,77.68461505,3.243465632,Residential,83,85.09432913,Regular,Mini,18,17:00,05:00,22.4172547,94.17517279,Low,Expressway,3,Rainy,81,25,Needs Service,12.66162633,No Shelter,School,Bike Rentals,1508,Middle,Tech Park,99.38552862,47.74005729,1.10729808
12-09-2024,Sunday,21:00,Route_12,Stop_81,13.06058884,77.56470126,4.390131518,Residential,75,60.84406117,Regular,Articulated,18,09:00,07:00,6.491608169,94.90796616,Moderate,Expressway,3,Rainy,97,2,Good,19.76694739,No Seating,Office,Bike Rentals,826,Middle,Residential Area,86.28885525,20.45661192,3.799691088
19-09-2024,Wednesday,10:00,Route_19,Stop_84,12.92748202,77.7940083,2.413792265,Commercial,24,94.56689211,Senior,Mini,28,11:00,07:00,28.29465836,36.63247641,High,Arterial,1,Cloudy,110,86,Needs Service,17.88131904,Shelter,Hospital,Bike Rentals,610,Middle,Business District,83.08896224,27.36251291,2.755429763
11-07-2024,Wednesday,10:00,Route_16,Stop_50,13.01008466,77.72095553,1.701001604,Commercial,93,62.75135783,Regular,Articulated,25,06:00,08:00,27.74904504,52.30409873,Moderate,Arterial,2,Sunny,110,45,Needs Service,15.36083353,No Seating,School,None,1803,Middle,Residential Area,92.94168125,49.00435827,2.252350636
21-09-2024,Tuesday,07:00,Route_4,Stop_66,13.11091561,77.5809314,3.714866694,Industrial,57,13.05258821,Regular,Mini,28,19:00,15:00,16.8976019,20.50272983,Low,Expressway,0,Sunny,63,61,Needs Service,5.204844536,No Shelter,Office,None,1797,Middle,Residential Area,99.57696174,26.48755612,3.049975583
16-06-2024,Saturday,19:00,Route_4,Stop_17,13.0966355,77.61725946,4.648840255,Commercial,24,21.73792218,Regular,Articulated,20,14:00,23:00,7.913105476,40.05049612,High,Arterial,0,Sunny,79,39,Needs Service,9.780013179,Seating Available,Office,Metro,1152,High,Tech Park,91.00805544,9.34109754,3.438770297
12-10-2024,Friday,09:00,Route_3,Stop_83,12.94215091,77.71384874,3.989940301,Industrial,16,87.60445079,Student,Standard,11,14:00,18:00,28.55609525,63.19171774,Moderate,Residential,0,Cloudy,188,1,Needs Service,9.473273316,No Shelter,Office,Metro,1685,High,Tech Park,99.03461906,37.64803159,4.02626662
08-12-2024,Saturday,21:00,Route_17,Stop_32,13.0809699,77.50087159,3.455730287,Residential,38,42.13355495,Student,Articulated,19,09:00,16:00,16.18408805,80.52680709,Low,Residential,4,Cloudy,145,57,Good,5.980514739,No Shelter,Office,None,1448,Middle,Residential Area,82.50052743,12.48589932,2.305691783
16-08-2024,Friday,08:00,Route_8,Stop_91,12.93724258,77.63145055,4.11229319,Commercial,22,77.56029454,Student,Standard,23,18:00,22:00,18.37017905,73.98905187,Low,Arterial,4,Cloudy,169,2,Needs Service,11.67379844,No Shelter,Hospital,None,1465,Middle,Tech Park,87.43557275,45.88566937,4.637013261
11-03-2024,Sunday,18:00,Route_6,Stop_95,13.12428088,77.62239084,4.028177662,Commercial,68,19.2898047,Senior,Standard,21,14:00,17:00,5.541036256,87.54326231,Low,Expressway,4,Rainy,153,45,Good,18.76975059,Shelter,Hospital,Metro,1353,Middle,Residential Area,95.70630026,20.90628064,4.747267349
22-05-2024,Wednesday,21:00,Route_1,Stop_15,12.9668696,77.52799334,2.1019877,Commercial,98,85.40097944,Senior,Mini,9,12:00,12:00,28.25586729,40.26516135,Moderate,Arterial,3,Rainy,130,85,Good,15.15540656,Seating Available,Office,None,1715,Middle,Business District,86.95064199,28.20667311,2.536316821
19-07-2024,Thursday,15:00,Route_4,Stop_94,13.11961766,77.53041903,3.260293956,Residential,23,59.78540927,Senior,Articulated,14,13:00,13:00,26.95003156,14.68727508,High,Expressway,1,Rainy,180,38,Needs Service,7.736789645,Seating Available,Mall,Metro,1422,Low,Business District,85.49961449,23.90467737,2.323855682
29-12-2024,Friday,18:00,Route_19,Stop_90,13.08187394,77.65778021,0.857372222,Industrial,46,98.32068946,Senior,Articulated,26,07:00,14:00,7.30479963,95.40393052,Moderate,Expressway,4,Sunny,166,81,Needs Service,8.838246008,No Shelter,Office,Metro,1787,High,Business District,98.30894487,35.58934547,2.33636585
19-05-2024,Friday,22:00,Route_10,Stop_79,13.04883825,77.77573616,4.591540213,Industrial,10,10.97213864,Student,Articulated,11,20:00,11:00,28.87918403,64.43983281,Moderate,Expressway,4,Rainy,81,9,Needs Service,11.82519747,No Shelter,Office,None,781,High,Residential Area,99.66987041,43.74784101,2.585332292
16-07-2024,Saturday,09:00,Route_10,Stop_86,12.9510836,77.7145086,2.825802842,Residential,86,59.90761252,Senior,Standard,19,15:00,23:00,6.583185712,98.24476765,High,Expressway,1,Rainy,174,25,Needs Service,10.90818912,Seating Available,School,Metro,1077,Middle,Business District,95.15852582,33.12997004,1.705550282
15-01-2024,Monday,10:00,Route_9,Stop_57,13.16112692,77.60618655,2.991906803,Commercial,22,72.65755409,Senior,Mini,26,06:00,05:00,16.03652993,62.34771586,High,Arterial,3,Rainy,120,53,Good,18.95011321,No Seating,School,Metro,1429,Low,Residential Area,99.50075565,42.06317038,1.474872182
01-07-2024,Sunday,12:00,Route_10,Stop_2,12.99421189,77.64580073,4.304762757,Industrial,15,78.26101625,Regular,Articulated,23,15:00,10:00,11.09434561,65.34386116,Low,Arterial,0,Cloudy,171,31,Needs Service,14.73695133,No Shelter,School,None,1569,Low,Tech Park,82.04558976,37.29608047,4.522671172
27-07-2024,Thursday,12:00,Route_20,Stop_82,13.05931338,77.61569211,3.635637718,Industrial,81,12.63941318,Student,Standard,23,06:00,15:00,21.62392784,57.58014134,Moderate,Arterial,0,Cloudy,62,65,Good,8.693126731,Shelter,Office,Bike Rentals,1597,High,Business District,95.37693479,28.19976441,4.808126574
26-03-2024,Sunday,20:00,Route_5,Stop_34,13.02079653,77.72824329,0.907676239,Residential,32,59.11952944,Student,Standard,23,10:00,09:00,22.5524865,99.41714612,Moderate,Expressway,1,Sunny,54,88,Good,18.89970747,Shelter,Mall,Bike Rentals,1672,Middle,Tech Park,85.33780876,43.76544332,2.327577247
03-11-2024,Thursday,16:00,Route_16,Stop_85,12.90680747,77.52117186,3.295939495,Commercial,47,18.89244127,Student,Standard,22,17:00,17:00,25.25492499,78.84050911,Moderate,Expressway,3,Cloudy,81,70,Good,19.51557503,Shelter,Hospital,Metro,1118,Middle,Tech Park,86.91307218,12.56393845,2.739041564
21-11-2024,Thursday,23:00,Route_5,Stop_26,13.04926553,77.54388001,2.708919253,Industrial,70,55.52547154,Senior,Standard,9,07:00,15:00,7.514418324,60.18695919,High,Residential,2,Sunny,103,62,Good,17.03739909,No Seating,School,None,1135,Low,Business District,82.54792211,38.77212523,2.005748363
24-05-2024,Tuesday,16:00,Route_4,Stop_92,12.94222671,77.75062787,3.951510937,Industrial,55,58.14302605,Student,Standard,17,15:00,12:00,20.61995429,29.77544075,Low,Expressway,2,Rainy,96,45,Needs Service,14.29510005,No Seating,Mall,Bike Rentals,613,High,Business District,88.12526579,46.60528074,1.018628147
